500 2184
153 154 3872
154 155 -823
155 156 7660
156 157 8685
157 158 -3164
158 159 -7839
159 160 9902
160 161 -487
161 162 8353
162 163 -5987
163 164 4948
164 165 2192
165 166 2283
166 167 428
167 168 2596
168 169 636
169 170 6480
170 171 1141
171 172 -9697
172 173 1467
173 174 -8677
174 175 -9786
175 176 -9636
176 177 -620
177 178 653
178 179 -5463
179 180 6062
180 181 9858
181 182 8655
182 183 -1583
183 184 5507
184 185 -719
185 186 9275
186 187 -9471
187 188 7296
188 189 3768
189 190 -9
190 191 7546
191 192 7645
192 193 1272
193 194 2135
194 195 -9529
195 196 3904
196 197 -6105
197 198 -1925
198 199 -2491
199 200 5606
200 201 -8731
201 202 -8100
202 203 2830
203 204 -2078
204 205 6293
205 206 752
206 207 5289
207 208 -5201
208 209 1564
209 210 4944
210 211 -2368
211 212 6432
212 213 -1421
213 214 -7142
214 215 6331
215 216 3374
216 217 -2164
217 218 7518
218 219 -6876
219 220 8576
220 221 -7797
221 222 -4499
222 223 -1751
223 224 5777
224 225 -3832
225 226 -5058
226 227 8187
227 228 6101
228 229 9131
229 230 7884
230 231 5904
231 232 -5000
232 233 -8309
233 234 -5961
234 235 -4598
235 236 3563
236 237 -1734
237 238 -9874
238 239 6294
239 240 -2489
240 241 -8966
241 242 6243
242 243 -3343
243 244 -9103
244 245 1757
245 246 792
246 247 9403
247 248 -3384
248 249 5555
249 250 6155
250 251 7781
251 252 -2456
252 253 7775
253 254 -8096
254 255 4382
255 256 -1
256 257 1925
257 258 -7340
258 259 4493
259 260 -1791
260 261 9304
261 262 -2202
262 263 1858
263 264 -8596
264 265 -4101
265 266 -2373
266 267 -8907
267 268 -4668
268 269 -1966
269 270 -202
270 271 -4915
271 272 5789
272 273 -7658
273 274 -4649
274 275 -2753
275 276 101
276 277 -6763
277 278 3542
278 279 -9809
279 280 4856
280 281 -8850
281 282 -9803
282 283 7959
283 284 7229
284 285 6301
285 286 -9632
286 287 -9903
287 288 -5683
288 289 4849
289 290 -1292
290 291 -730
291 292 -1806
292 293 2480
293 294 7872
294 295 -4634
295 296 3695
296 297 7216
297 298 7174
298 299 -424
299 300 -157
300 301 5299
301 302 -3618
302 303 2745
303 304 2356
304 305 9341
305 306 6215
306 307 997
307 308 6059
308 309 -2124
309 310 -8711
310 311 -3721
311 312 -5356
312 313 6085
313 314 3445
314 315 7783
315 316 -7213
316 317 1999
317 318 -5649
318 319 5770
319 320 -1747
320 321 -2500
321 322 5951
322 323 -6212
323 324 -3338
324 325 -810
325 326 2013
326 327 3270
327 328 3052
328 329 -9595
329 330 2329
330 331 2798
331 332 5123
332 333 6680
333 334 -675
334 335 -1738
335 336 9560
336 337 -2733
337 338 -9443
338 339 5217
339 340 -3316
340 341 3352
341 342 5124
342 343 4775
343 344 6317
344 345 9720
345 346 9802
346 347 536
347 348 -6018
348 349 510
349 350 -4579
350 351 -4412
351 352 9106
352 353 -3551
353 354 6334
354 355 2435
355 356 2271
356 357 3410
357 358 -4330
358 359 5567
359 360 -5118
360 361 -2471
361 362 -5503
362 363 1476
363 364 7608
364 365 -9219
365 366 -5581
366 367 9122
367 368 -8888
368 369 -1096
369 370 2687
370 371 -43
371 372 170
372 373 -5983
373 374 -7986
374 375 -1601
375 376 -2445
376 377 -592
377 378 -2951
378 379 7291
379 380 -5578
380 381 4514
381 382 -5091
382 383 6887
383 384 -3021
384 385 -4429
385 386 4775
386 387 5259
387 388 1623
388 389 6391
389 390 -2466
390 391 8465
391 392 -8912
392 393 145
393 394 7996
394 395 8163
395 396 -1734
396 397 1603
397 398 -8532
398 399 9988
399 400 9402
400 401 2130
401 402 -2763
402 403 5488
403 404 6613
404 405 -1525
405 406 -4215
406 407 3378
407 408 39
408 409 8375
409 410 -579
410 411 2647
411 412 1827
412 413 7295
413 414 -2987
414 415 4052
415 416 -5636
416 417 9647
417 418 -1587
418 419 3067
419 420 8234
420 421 -7189
421 422 -4343
422 423 8612
423 424 941
424 425 -8875
425 426 5422
426 427 -4103
427 428 -760
428 429 5251
429 430 -7532
430 431 6416
431 432 7244
432 433 -8966
433 434 -880
434 435 -7818
435 436 9097
436 437 -2279
437 438 7262
438 439 -7217
439 440 -3548
440 441 -9851
441 442 -7558
442 443 -8151
443 444 -3461
444 445 -9813
445 446 -1603
446 447 -9184
447 448 8981
448 449 3537
449 450 8574
450 451 452
451 452 -4855
452 453 -6950
453 454 8161
454 455 2231
455 456 9580
456 457 -3644
457 458 -9068
458 459 -5603
459 460 -1208
460 461 -9989
461 462 9734
462 463 8650
463 464 1534
464 465 8194
465 466 4613
466 467 1867
467 468 -3667
468 469 -8102
469 470 -875
470 471 -5564
471 472 -9211
472 473 4696
473 474 -7052
474 475 -37
475 476 -399
476 477 2587
477 478 7567
478 479 1924
479 480 129
480 481 5965
481 482 -9453
482 483 8124
483 484 -1698
484 485 -813
485 486 1576
486 487 4881
487 488 7498
488 489 -9312
489 490 7282
490 491 2219
491 492 -4854
492 493 -421
493 494 2927
494 495 327
495 496 4963
496 497 -5404
497 498 -6861
498 499 8293
0 131 -151
0 170 8358
0 243 6723
0 309 9791
0 315 569
0 323 -1612
0 396 -5942
0 413 3655
1 24 6267
1 38 907
1 103 -8744
1 156 1036
1 172 -7751
1 308 -7230
2 90 -8754
2 109 504
2 135 -4218
2 143 -9056
2 230 -494
2 302 5310
2 352 9242
2 481 -1048
3 42 566
3 76 -3033
3 81 -6069
3 92 -2804
3 246 2557
3 265 1686
3 283 8282
3 363 -8897
3 387 5176
3 422 6365
4 121 722
4 152 8816
5 14 -1593
5 72 7693
5 296 -3253
5 342 154
6 102 8257
6 313 -1756
6 415 -5246
6 450 7495
7 123 -5969
7 161 7179
7 193 -507
7 293 -4333
7 317 -4261
7 358 2771
7 431 2206
8 16 -3864
8 249 -1984
8 306 -4003
8 494 5260
9 113 223
9 167 4271
9 329 7863
9 389 -8598
10 42 4323
10 68 171
10 175 -9470
10 468 6195
11 19 -686
11 276 6273
12 23 -9600
12 60 5960
12 151 4272
12 163 -1175
12 485 7432
13 63 -1515
13 208 9744
13 218 -9493
13 275 7321
13 358 9452
13 395 909
13 491 5070
14 86 -1165
14 210 -290
14 219 -8415
14 241 -1132
14 286 3395
14 301 9956
14 364 -9352
14 495 783
15 48 2410
15 92 4136
15 109 221
15 247 6820
15 274 -7206
15 368 -1699
16 34 -2706
16 68 -1754
16 91 4535
16 184 5372
16 211 7481
16 247 5899
16 271 5930
16 316 2595
16 375 5972
16 426 7949
16 431 -2484
17 240 3362
17 278 2815
17 432 -9810
17 450 6558
18 239 -4667
18 327 -8231
18 334 -7787
18 366 -5912
18 473 -590
19 114 -7690
19 128 356
19 206 -9098
19 236 -3298
19 277 7668
19 306 1045
19 335 -1814
19 384 904
20 166 3714
20 174 1947
20 184 6092
20 284 6656
20 351 1462
21 45 8371
21 62 -7119
21 84 -9225
21 100 -9660
21 155 -9282
21 207 -7025
21 236 -508
21 415 -4591
21 478 -2180
22 116 7541
22 197 3114
23 41 5136
23 88 401
23 267 5400
23 296 3760
23 347 48
24 277 6246
24 280 -2140
24 287 -3078
24 314 1949
24 327 4495
25 79 3206
25 93 6394
25 225 -6114
25 259 -6981
25 321 -560
25 365 -7642
25 431 4115
25 435 2275
26 29 2964
26 98 6073
26 188 3311
26 371 69
27 92 1885
27 191 -2679
27 259 5134
27 283 8488
27 457 -9550
27 495 843
28 60 -9929
28 65 7663
28 82 1029
28 141 -5099
29 287 8221
29 323 -9689
29 372 -5022
29 489 -5396
30 69 5151
30 106 -9611
30 155 -9373
30 220 7268
30 231 2075
30 266 -1337
30 271 1807
30 413 -2222
30 442 -1030
30 474 5263
31 212 4162
31 332 -5050
31 375 -5448
31 432 -4768
31 442 -4981
31 461 2102
32 101 3685
32 146 -865
32 300 -7033
32 391 2279
32 412 7099
33 168 -9727
33 210 8366
33 267 9651
33 356 1218
33 374 3935
33 416 6302
33 438 2083
33 455 -5727
34 224 -9215
34 314 6631
34 361 8945
34 492 3571
35 61 -1242
35 177 6305
35 291 -6348
35 300 2079
35 496 -5712
36 302 -562
36 475 4790
37 125 -761
37 178 2305
37 234 -1218
37 245 3710
37 266 8612
37 364 6473
37 372 -6005
37 375 247
37 387 -7439
37 394 7492
37 455 -4670
37 470 3819
38 121 -6276
38 169 5316
38 192 -3940
38 298 -1837
39 44 -1173
39 80 -5474
39 142 1350
39 160 2640
39 321 -5174
39 335 -7189
39 386 3360
40 65 -4827
40 99 9346
40 182 -9848
40 185 8129
40 219 -1776
40 280 5319
40 285 1270
40 335 6677
40 375 608
41 62 3020
41 130 4949
41 267 712
42 122 6522
42 153 -9305
42 167 4635
42 246 8258
42 257 5745
42 318 -1878
42 405 -1432
42 414 7553
42 427 9924
42 430 1393
42 481 8283
43 65 6927
43 196 -7215
43 230 4764
43 248 7757
43 296 339
43 316 4376
43 421 -1459
43 455 6604
44 67 -2951
44 201 -8727
44 218 1607
44 290 -3145
44 303 -9980
44 352 -6425
44 384 8454
44 402 9929
44 435 5789
44 494 9024
44 495 -5065
45 170 -3812
45 213 -8927
45 258 -6561
45 304 -4498
45 341 -2272
45 350 8878
45 371 5199
45 381 3499
45 451 3501
46 57 -3931
46 70 9490
46 87 9400
46 102 -1551
46 417 -4973
47 158 -3810
47 308 -2321
47 371 823
47 379 -8760
47 395 6428
48 94 -3905
48 124 993
48 195 2779
48 250 -2191
48 254 -2211
48 278 -2141
48 458 2431
48 483 -6785
49 64 4266
49 176 2525
49 193 9155
49 227 -4294
49 296 -1225
50 176 1630
50 222 6854
50 315 -1958
50 326 -9020
51 127 -6427
51 162 -9821
51 184 -8731
51 237 -8566
51 321 8467
51 442 8943
51 454 6943
52 69 -5040
52 413 -507
53 207 5922
53 297 8138
53 366 -863
54 73 -9806
54 110 -3854
54 137 -184
54 187 -944
54 210 7740
55 64 9727
55 140 3669
55 213 1623
55 238 1609
55 243 7576
55 474 -6542
56 175 -130
56 257 -5160
56 364 7655
56 420 -4680
57 332 -6694
58 157 -9038
58 256 3130
58 266 3293
58 325 185
58 342 -4103
58 402 -5780
58 423 9400
58 444 3970
59 74 -4458
59 97 1851
59 150 5579
59 151 -5617
59 157 5691
59 280 -2544
59 336 302
59 426 2681
59 453 632
59 455 4219
59 482 -953
60 82 -7267
60 87 -8574
60 337 1664
60 371 5879
60 428 2849
61 82 6359
61 172 -7617
61 234 -6507
61 269 5311
61 285 2939
61 317 5306
61 364 8961
61 476 -4003
61 479 9555
62 107 9903
62 151 -1476
62 209 -3653
62 266 -8209
62 363 1907
62 476 7451
62 497 -5460
63 67 5150
63 147 -7784
64 85 4268
64 108 -7488
64 127 3617
64 199 1627
64 231 -9315
64 339 4849
64 365 -3340
64 443 6600
64 469 -7730
64 473 3282
64 495 5155
65 107 -8381
66 79 -1948
66 104 8218
66 121 842
66 227 -3447
66 229 -5611
66 316 2463
66 341 -9488
66 477 8343
67 130 5136
67 484 -4213
67 490 -3209
68 116 9912
68 155 9814
68 264 -6541
68 301 -4544
68 307 -3058
68 406 -3295
69 75 7741
69 397 4925
69 479 4684
70 169 -9236
70 265 845
70 336 8723
70 401 9580
70 428 1518
70 438 -3117
71 152 -9242
71 211 -8966
71 321 -4104
71 398 1870
71 467 9545
72 120 784
72 164 1423
72 180 -3188
72 379 -9971
72 447 5790
72 488 -3208
72 493 -2348
73 101 -3527
73 432 3831
74 145 -2873
74 158 1589
74 226 3195
74 421 -9088
74 423 6637
75 100 -2248
75 101 5298
75 215 929
75 225 504
75 234 -5966
75 410 -2763
75 466 -8172
76 110 8021
76 142 4466
76 232 -3445
76 338 -2060
76 351 -3500
76 367 -2876
76 403 -3515
77 187 4530
77 205 4630
77 291 -1847
77 327 1681
77 465 2597
78 84 8242
78 98 5505
78 163 2631
78 180 -5362
78 257 5017
78 277 3258
78 367 2668
78 417 484
78 491 -9964
79 150 -162
79 165 2315
79 312 -2736
79 439 6285
80 105 -5778
80 138 -1971
80 142 6518
80 372 1288
80 406 8131
80 408 9533
81 93 -7789
81 110 -3874
81 157 5544
81 321 981
81 363 -675
81 381 -25
81 441 2404
81 468 -9808
82 182 6801
82 202 -8557
82 232 -3328
82 259 -5134
82 284 1818
82 307 -7277
82 324 7198
82 339 -8417
82 444 -6696
83 94 -7979
83 245 2363
83 442 55
83 498 8931
84 123 8625
84 211 8077
84 362 -7094
84 481 -1971
85 212 -7043
85 218 -6473
85 243 3250
85 249 2638
86 121 -8824
86 156 8589
86 225 -9223
86 249 9825
86 375 -3699
87 99 2465
87 157 2060
87 325 9694
87 352 9832
87 452 -8693
87 476 -6582
88 194 7734
88 246 5263
88 295 -4929
88 319 4386
88 450 3579
89 109 -6267
89 164 1787
89 215 4668
89 224 -2733
89 315 -4576
89 483 5215
90 138 -3658
90 148 7220
90 268 -6675
90 372 3480
90 450 2897
90 488 -1308
90 498 -3787
91 140 -7312
91 142 2041
91 195 -4884
91 291 -745
91 331 -403
91 385 -1598
91 408 -8102
91 436 1630
91 492 2864
92 153 8264
92 311 9854
92 398 1519
92 437 -3043
92 476 3753
93 126 -2436
93 173 -6255
93 337 9500
93 404 4629
93 446 -8934
94 173 6189
94 178 -3930
94 246 166
94 258 5691
94 308 7280
94 326 914
94 343 -3188
94 428 9747
94 482 -3586
94 486 2890
95 203 -2433
95 389 6294
95 498 9686
96 146 -6620
96 165 -2437
96 194 975
96 234 -5079
96 338 1693
96 387 -7687
96 484 -9789
97 138 9746
97 142 7044
97 145 -5169
97 322 -295
97 365 9471
97 367 -7792
97 381 5352
98 118 5223
98 156 -9
98 222 -6699
98 238 -6488
98 361 4890
98 443 -4849
99 201 -7606
99 240 1434
99 243 13
99 290 -7435
99 321 -1627
99 364 -8596
99 404 281
100 172 -3023
100 407 4550
101 182 -8982
101 190 7036
101 385 -3881
101 386 -9849
101 397 -8299
101 401 3423
101 454 1154
102 108 5221
102 161 291
102 220 -9998
102 228 3466
102 271 -7824
102 300 -4044
102 313 6070
102 351 -8013
102 453 -9992
103 139 1441
103 190 -6384
103 222 -7868
103 228 809
103 265 -5909
103 277 2508
103 369 3153
103 374 2320
103 401 -1853
103 444 -896
104 280 -3347
104 323 2296
104 390 5124
104 440 7684
104 477 -4873
104 485 3139
105 204 8503
105 232 9630
105 285 4375
105 377 -5125
105 458 -7473
106 171 644
106 252 -2706
107 176 3287
107 476 -4659
108 129 9999
108 139 2797
108 220 -6611
108 248 -1368
109 131 -8834
110 141 3534
110 145 -9966
110 201 6971
110 204 781
110 264 8151
110 384 2328
111 264 5067
111 393 -1754
111 409 -4292
111 431 9119
111 495 -5901
112 156 16
112 228 -1969
112 366 -1358
112 372 -5059
112 473 7808
113 331 618
113 414 6795
114 123 6054
114 128 3161
114 244 9838
114 317 -3240
114 363 -5521
114 440 -3067
114 479 2162
114 493 -907
115 144 -9135
115 196 -6213
115 468 76
116 216 4024
116 312 -8467
116 336 -2704
116 450 6425
116 458 6122
117 144 -2934
117 164 -5992
117 203 1840
117 256 -3861
117 347 -7076
117 358 4336
117 372 91
117 456 7143
118 149 1666
118 246 -1467
118 350 8260
118 397 -1460
118 411 7986
118 433 4597
118 494 8884
119 127 -2729
119 204 -2886
119 239 1483
119 295 3413
119 357 1023
119 372 -9213
119 494 -4274
119 497 9699
120 181 -5624
120 182 9056
120 193 1265
120 381 -8779
120 425 -3587
121 131 -788
121 246 5422
121 251 8593
121 258 -7997
121 304 -7289
121 369 6170
121 415 -2053
121 467 -2361
122 166 4408
122 214 9313
122 228 -4484
122 303 8091
123 156 -8496
123 234 5613
123 499 -3072
124 247 3739
124 310 8870
124 485 -1861
125 138 -8639
125 190 7096
125 240 8324
125 248 -441
125 343 8100
125 392 -6017
125 400 -8102
125 465 -7322
126 212 2868
126 314 1159
126 347 7978
126 401 3465
126 405 1382
126 424 224
126 433 4078
126 445 8737
127 243 -2163
127 291 8681
127 353 -9071
127 402 8960
127 411 -9322
128 156 6011
128 275 -2387
128 288 165
128 317 -7647
128 425 1670
129 183 8772
129 230 -6013
129 236 -9047
129 269 487
129 376 -1921
129 435 2551
129 464 -5821
130 156 2660
130 162 3125
130 203 -8867
130 321 -8494
131 152 59
131 192 1400
131 215 -7717
131 294 -4924
131 318 -4119
131 362 -7224
131 371 7758
131 396 -349
131 461 -4599
131 475 -2999
131 490 -2336
132 190 1140
132 324 8827
132 326 -729
132 364 -8417
132 489 3785
133 186 1752
133 471 1927
134 215 -932
134 219 -9436
134 435 6307
134 440 -2936
134 499 -1772
135 141 6535
135 182 1647
135 209 2663
135 238 -6675
135 258 -9993
135 330 2192
136 145 3355
136 146 -8845
136 162 2456
136 163 -1564
136 247 835
136 470 1919
136 490 -7463
137 266 -6204
137 268 -9121
137 303 -9806
137 406 8474
137 430 -8652
138 151 3671
138 156 -874
138 185 -4568
139 154 8115
139 234 1573
139 286 -3859
139 396 -1008
140 168 -2525
140 418 -3743
140 428 -1127
140 483 6820
141 318 5686
142 459 -8069
143 186 8538
143 255 6490
144 168 2619
144 235 8364
144 273 1112
144 308 -4818
144 309 8778
144 369 -572
144 436 6956
145 221 7873
145 237 -9222
145 329 1615
145 336 -825
145 412 1128
145 460 7323
145 484 -1430
146 155 -8069
146 292 8878
147 159 835
147 184 6802
147 307 -5387
148 196 9403
148 225 -9402
148 254 763
149 212 9424
149 250 3004
149 330 -3
149 459 -4943
150 170 9050
150 184 -6430
150 200 9017
150 260 -7835
150 275 -2826
151 226 -4796
151 249 -2644
151 362 1994
151 390 5083
151 392 663
151 413 -10000
151 426 1339
152 199 3578
152 280 3249
152 299 -5928
152 403 3817
152 468 -7547
152 497 -6845
153 189 -7567
153 302 1382
153 334 -2600
153 336 7203
153 343 -1295
153 382 -2597
153 447 61
154 208 944
154 271 9893
154 304 -8235
154 337 -4039
154 378 9750
155 171 3969
155 247 3123
155 321 8538
155 369 76
155 485 -8359
156 299 -8234
156 344 4230
156 353 6083
157 251 -4490
157 385 9730
158 334 -8205
158 377 3173
158 396 -7157
158 405 8444
159 246 3760
160 217 1596
160 376 -9871
160 438 4256
160 483 6320
161 172 8856
161 297 718
161 432 -5687
162 168 -105
162 399 7596
163 213 7529
163 246 -2548
163 404 -4926
163 447 3596
164 197 -414
164 247 -7477
164 291 8625
165 264 -3934
165 281 702
165 284 4258
165 355 -2006
165 494 4133
166 200 -2809
166 247 -976
166 311 -6573
166 313 -4689
166 378 6664
166 439 2182
166 444 1085
166 487 -9090
166 492 -4072
167 196 5974
167 239 -3640
167 398 -5704
167 420 3367
168 337 -8967
168 393 -4660
168 424 951
168 448 -7246
168 460 6563
169 171 6055
169 192 617
169 217 -7389
169 223 -8631
169 244 -769
169 266 9033
169 319 -7051
169 356 8702
169 410 -2058
170 176 9792
170 371 -6686
170 420 7323
170 448 6235
171 210 -8557
171 313 6500
171 321 -5817
172 202 2295
172 212 2724
172 371 8600
172 427 -8093
172 455 8760
173 290 5666
173 491 -694
173 494 1955
174 184 1216
174 199 8457
174 204 -8284
174 255 -438
174 306 -5851
174 338 -7008
174 364 -6619
174 392 -5717
175 206 6188
175 241 -649
175 288 3109
175 421 4779
176 444 2306
176 485 8223
177 231 2530
177 447 -2604
177 467 134
178 226 -1273
178 287 -4893
178 424 5093
178 427 -8340
179 297 2504
180 487 1886
181 192 -6632
181 269 -1554
181 319 7394
181 339 6280
181 376 7890
181 424 8577
181 479 1362
182 192 6227
182 198 -1706
182 236 6799
182 366 -1432
182 407 4053
182 414 6853
182 430 1276
183 209 -3111
183 289 -4607
183 464 2062
183 478 -3142
184 212 7099
184 319 5947
184 358 -6637
184 427 -114
185 197 -9486
185 198 3250
185 297 3968
186 386 -4246
186 485 6414
187 350 7176
187 397 7300
187 419 -243
187 478 2577
188 224 -2315
188 419 8513
188 487 8460
188 497 3052
189 255 3716
190 212 -4766
190 354 3463
190 475 -7120
191 262 -3627
191 338 3794
191 349 8272
191 432 -6813
191 434 1662
192 247 -4769
192 359 3623
192 442 -772
192 451 -9490
192 473 -2936
192 477 -4892
193 273 583
193 307 9724
193 330 4260
193 495 -4010
194 345 -9407
194 349 -212
194 354 3065
194 430 -7120
195 218 3442
195 262 -4895
195 265 -6390
195 295 -5022
195 333 9480
195 339 1123
195 415 9233
196 207 1046
196 241 8330
196 249 2194
196 379 -885
196 411 -564
196 434 1743
197 199 -7410
197 233 -6093
197 251 -6392
197 458 8674
198 257 -621
198 405 -3337
199 211 -5618
199 271 1856
199 348 171
199 399 -3876
199 406 -146
200 259 -3438
200 303 4721
200 323 4802
200 453 7876
201 216 -5366
201 285 8869
202 210 -4145
202 252 6998
202 330 6905
202 373 -6327
202 405 -9424
202 411 3675
203 230 -6073
203 242 6298
203 282 832
203 388 8924
203 458 9117
203 466 -8510
204 251 3285
204 445 -1787
205 431 -8822
206 213 -3104
206 234 -3264
206 347 5600
206 384 4137
207 231 4028
207 235 -4332
207 245 9627
207 384 -1105
207 447 7275
207 465 -7370
208 242 -3754
208 266 -6273
208 304 6161
210 229 3348
210 420 -4794
210 442 -7502
211 263 -7012
211 285 -9917
211 310 8251
211 422 2755
212 347 -1196
212 363 -2205
213 304 -3680
213 362 -2848
213 375 3221
213 496 -505
214 469 -401
214 492 -191
215 238 -3522
215 392 -534
215 409 -2461
215 459 7812
216 269 -4519
216 274 9153
216 291 6055
216 474 6329
216 490 -9531
217 243 -8687
218 289 3758
218 395 3953
218 484 -6143
219 249 -135
219 268 2763
219 318 -5456
219 352 789
219 398 -5050
220 245 5281
220 303 4355
220 311 -3212
220 478 -3444
221 291 3415
221 337 1753
221 345 8628
221 369 9853
221 379 -3720
221 406 1917
221 422 -1460
221 445 8140
221 472 4443
221 487 7164
222 235 8651
222 242 5533
222 304 -826
222 357 2512
222 406 1829
222 472 6710
223 481 2769
224 282 -4027
224 314 -9440
224 484 -3447
225 257 -9022
225 262 4293
225 301 8024
225 389 7503
225 445 6681
225 458 2031
225 491 9193
225 494 -2439
226 228 7428
226 356 9224
226 472 -573
226 476 1183
227 233 4008
227 385 -9013
227 396 -7927
227 471 1465
228 238 -1880
228 355 -7955
228 367 -3874
228 448 5955
229 275 -5718
229 310 4350
229 314 -9532
229 340 -9152
229 423 -3571
229 498 -2295
230 275 582
230 411 -5595
230 439 -5095
230 479 -3834
230 481 -1069
231 311 -6425
231 312 8251
231 330 -1972
231 373 -1096
232 262 -8107
232 276 -7785
232 454 -1766
233 265 5292
233 295 9612
233 368 6746
233 376 -1774
233 399 3627
234 297 -449
234 335 5364
234 412 -8868
235 273 9390
235 420 -6331
235 468 1319
235 476 4382
236 267 -6651
236 340 190
236 384 7935
236 408 -2603
236 458 1672
237 262 8954
237 270 -3836
237 274 -7472
237 368 -5942
237 376 2927
237 408 8221
238 390 -9266
238 420 -4822
238 451 5937
239 321 -3338
239 338 3282
239 398 -2622
240 301 -2907
240 408 7745
240 443 -6059
241 288 -955
241 338 2001
241 367 1164
242 459 -7045
242 462 -5135
242 469 1449
242 486 6043
243 264 1566
243 373 -1285
243 397 7976
243 447 718
243 499 -4182
244 259 8850
244 435 4045
244 483 7330
245 264 -3434
245 335 -6729
245 437 -3820
245 485 8603
246 342 3748
246 381 -1009
247 291 7907
247 449 -4786
247 467 -1092
247 477 3078
247 481 -6116
248 312 3515
248 324 -5814
248 410 7358
248 437 1582
248 457 -6860
248 458 238
248 479 9963
249 445 3422
249 461 -5069
249 488 7450
250 256 1209
250 448 -7320
250 452 2129
251 286 -397
251 313 1118
251 413 6273
252 262 5128
252 305 -952
252 401 2856
252 435 -5911
253 279 -8438
253 321 -1109
253 489 -340
254 271 2320
254 297 -6885
254 439 -8229
254 494 2356
255 289 -4019
255 344 -5305
255 374 6639
255 437 -794
256 273 730
256 319 -2710
256 338 4157
256 352 7433
256 392 -3212
256 447 -9484
257 277 -3756
257 313 -2667
257 339 -7890
257 473 -4979
258 284 3037
258 316 -4276
258 329 -782
258 384 8469
258 419 2164
258 442 755
259 266 -9134
259 364 -4664
259 414 4024
259 478 -7629
259 495 -5938
261 387 -855
262 446 6606
262 483 9396
263 269 -3693
263 350 -5652
263 370 -6151
263 450 3117
263 492 6685
264 423 -165
264 495 3908
265 371 6772
265 410 -6081
265 440 6677
266 316 4793
266 349 -1054
266 351 -2063
266 407 -7695
266 463 -7760
267 276 1239
267 297 8735
267 337 8235
267 411 -1794
267 449 6463
267 486 2888
268 476 9993
269 310 -14
269 324 -6345
269 482 8353
270 289 9280
270 438 -5855
271 481 -3664
271 495 -7845
272 277 9765
272 290 5124
272 313 4107
272 477 -1777
273 298 3577
273 336 -3927
273 338 -2127
273 343 6229
273 467 6070
274 348 3353
274 393 8581
274 417 7429
274 424 9139
275 346 7978
275 430 6269
275 431 -7970
275 449 5965
275 475 -9556
276 278 5868
276 297 -1464
276 325 -2266
276 452 -5936
276 461 -1412
277 320 7572
277 343 8058
278 350 -3464
278 441 -1719
279 377 544
279 408 -292
280 290 -7273
281 311 375
281 348 -9869
282 293 -6687
282 317 9299
282 397 -7542
282 467 6833
282 468 -9907
283 317 7298
283 353 -9097
283 384 9302
284 365 -9502
284 472 5517
285 359 -5149
285 378 9500
285 413 5381
285 425 2255
285 427 7164
285 499 -6235
286 377 -4225
286 458 2745
286 497 -1815
287 371 6372
288 296 -5802
288 382 7223
288 438 1304
289 321 593
289 411 7623
289 464 2827
289 466 -4613
290 342 4818
290 419 4993
290 436 -8494
291 411 2192
291 462 -5174
292 342 -8657
293 326 5312
293 345 -2660
293 427 924
293 448 -7189
294 336 -3608
294 425 -105
294 436 7082
294 497 537
295 453 3345
295 458 3449
295 490 -7492
296 381 8458
